projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
3kbo_groovy-rdfizers	1283	11	383	0.47023809523809523	0.34328358208955223	0.3148148148148148	0.7241379310344828	1.0	1.0	NA	NA	0.3148148148148148	NA	NA	0.7241379310344828	NA	NA	1.0	1.0	NA	NA	1.0	NA	0.5161290322580645	not-test
3mtee_jforum-grails	909	14	257	0.4444444444444444	0.0	0.9411764705882353	0.0	NA	0.8	1.0	NA	0.9375	NA	NA	0.0	NA	NA	NA	0.8	NA	NA	0.8333333333333334	NA	0.8823529411764706	test
3mtee_jforum-grails	909	14	257	0.35772357723577236	0.3783783783783784	0.45	0.36666666666666664	NA	0.2777777777777778	NA	1.0	0.42105263157894735	NA	NA	0.36666666666666664	NA	NA	NA	0.2777777777777778	NA	NA	0.2777777777777778	1.0	0.3877551020408163	not-test
4ctechnologies_acod_kassasystemen	3461	0	790	0.9090909090909091	0.0	1.0	0.0	NA	0.0	NA	1.0	1.0	NA	0.0	NA	NA	NA	NA	0.0	NA	NA	0.0	0.8823529411764706	1.0	test
4ctechnologies_acod_kassasystemen	3461	0	790	0.18119891008174388	0.06280193236714976	0.2857142857142857	0.5638297872340425	NA	0.2235294117647059	1.0	NA	0.25925925925925924	NA	NA	0.5638297872340425	NA	NA	NA	0.2235294117647059	NA	NA	0.23255813953488372	NA	0.4527027027027027	not-test
4impact_madcow-test-site	984	23	332	0.17293233082706766	0.05333333333333334	0.8333333333333334	NA	NA	0.1956521739130435	NA	NA	0.8333333333333334	NA	NA	NA	NA	NA	NA	0.1956521739130435	NA	NA	0.1956521739130435	NA	0.8333333333333334	test
4impact_madcow-test-site	984	23	332	0.4	0.5	1.0	0.0	NA	0.0	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	0.3333333333333333	NA	NA	not-test
4np_grailsRhinoPlayground	417	20	3	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
4np_grailsRhinoPlayground	417	20	3	0.8484848484848485	0.9	0.8571428571428571	1.0	NA	0.0	NA	1.0	0.75	NA	1.0	1.0	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.9	not-test
4np_GSCF-GroovyClient	673	23	276	0.7777777777777778	0.0	1.0	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	0.0	1.0	NA	0.8333333333333334	test
4np_GSCF-GroovyClient	673	23	276	0.688	0.7142857142857143	0.3125	1.0	NA	1.0	1.0	NA	0.175	NA	NA	1.0	NA	NA	NA	1.0	1.0	NA	1.0	1.0	0.6206896551724138	not-test
4np_toolbox	362	34	2	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
4np_toolbox	362	34	2	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
4np_yakshop	1264	0	2	0.4461538461538462	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
4np_yakshop	1264	0	2	0.5157894736842106	0.5098039215686274	0.5625	1.0	NA	0.2631578947368421	NA	NA	0.5625	NA	NA	1.0	NA	NA	NA	0.2631578947368421	NA	NA	0.2631578947368421	NA	0.72	not-test
6lackpeR1_Pomodoro	433	2	45	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
6lackpeR1_Pomodoro	433	2	45	0.1951219512195122	0.0	1.0	NA	NA	0.3181818181818182	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.3181818181818182	NA	NA	0.3181818181818182	NA	1.0	not-test
6lackpeR1_todo	349	5	122	0.375	0.0	0.6	NA	NA	NA	NA	NA	0.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	test
6lackpeR1_todo	349	5	122	0.07692307692307693	0.0	0.0	0.0	NA	0.16666666666666666	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	NA	0.0	not-test
8uos4swk_prostotalon.com	599	5	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
8uos4swk_prostotalon.com	599	5	0	0.5066666666666667	0.3684210526315789	0.8571428571428571	0.9090909090909091	NA	0.2903225806451613	NA	1.0	0.8461538461538461	NA	NA	0.9090909090909091	NA	NA	NA	0.2903225806451613	NA	NA	0.2903225806451613	1.0	0.875	not-test
9ci_grails-audit-trail	1232	48	479	0.36486486486486486	0.12121212121212122	0.88	0.0	NA	0.07142857142857142	NA	NA	0.88	NA	NA	0.0	NA	NA	NA	0.07142857142857142	NA	NA	0.07142857142857142	NA	0.8148148148148148	test
9ci_grails-audit-trail	1232	48	479	0.5217391304347826	0.16129032258064516	0.7391304347826086	0.9032258064516129	NA	0.41509433962264153	NA	1.0	0.7272727272727273	NA	NA	0.9032258064516129	NA	NA	NA	0.41509433962264153	NA	NA	0.41509433962264153	1.0	0.8301886792452831	not-test
9ci_grails-freemarker-rendering	610	1	395	0.30303030303030304	0.0	0.17647058823529413	1.0	NA	0.0	NA	0.16666666666666666	0.2	NA	1.0	NA	NA	NA	NA	0.0	NA	NA	0.0	0.47368421052631576	0.2	test
9ci_grails-freemarker-rendering	610	1	395	0.4383561643835616	0.5	0.7777777777777778	1.0	NA	0.0	NA	0.0	1.0	NA	1.0	1.0	NA	NA	NA	0.0	NA	NA	0.0	0.6666666666666666	1.0	not-test
9ci_grails-quartz2	3444	20	495	0.5284552845528455	0.37373737373737376	0.8518518518518519	0.42857142857142855	NA	0.34615384615384615	0.0	1.0	0.8135593220338984	0.0	NA	0.5	NA	NA	NA	0.32	1.0	NA	0.3018867924528302	1.0	0.7605633802816901	test
9ci_grails-quartz2	3444	20	495	0.5880398671096345	0.15384615384615385	0.8831168831168831	0.7083333333333334	1.0	0.5882352941176471	0.25	0.5	0.9552238805970149	1.0	0.3	0.7627118644067796	NA	NA	1.0	0.5625	NA	1.0	0.5633802816901409	0.375	0.875	not-test
a3dany_InventariosInformatica	4503	9	164	0.4786729857819905	0.0	0.9017857142857143	0.0	NA	NA	NA	NA	0.9017857142857143	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8211382113821138	test
a3dany_InventariosInformatica	4503	9	164	0.46360153256704983	0.2894736842105263	0.19014084507042253	0.9090909090909091	NA	0.627906976744186	NA	1.0	0.18439716312056736	NA	NA	0.9090909090909091	NA	NA	NA	0.627906976744186	NA	NA	0.627906976744186	1.0	0.48333333333333334	not-test
a8024571_eRegister	2387	18	126	0.48148148148148145	0.0	0.9027777777777778	0.0	NA	NA	NA	NA	0.9027777777777778	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8227848101265823	test
a8024571_eRegister	2387	18	126	0.3059360730593607	0.0	0.0	1.0	NA	0.4716981132075472	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.4716981132075472	NA	NA	0.4716981132075472	NA	0.42424242424242425	not-test
a9013023_eRegister	256	12	39	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
a9013023_eRegister	256	12	39	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
a9021628_Assignment-3-project	1094	3	258	0.4827586206896552	0.0	0.9032258064516129	0.0	NA	NA	NA	NA	0.9032258064516129	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8235294117647058	test
a9021628_Assignment-3-project	1094	3	258	0.11864406779661017	0.0	0.0	NA	NA	0.4117647058823529	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.4117647058823529	NA	NA	0.4117647058823529	NA	0.0	not-test
aace_sales	3112	6	36	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
aace_sales	3112	6	36	0.44518272425249167	0.14634146341463414	0.2465753424657534	0.9807692307692307	NA	0.5638297872340425	NA	1.0	0.2361111111111111	NA	NA	0.9807692307692307	NA	NA	NA	0.5638297872340425	NA	NA	0.5638297872340425	1.0	0.5483870967741935	not-test
aalmiray_addressbook	761	1	299	1.0	NA	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
aalmiray_addressbook	761	1	299	0.7534246575342466	0.8235294117647058	1.0	0.5555555555555556	NA	0.6666666666666666	NA	NA	1.0	NA	NA	0.5555555555555556	NA	NA	NA	0.6875	0.0	NA	0.6875	0.0	0.8260869565217391	not-test
aalmiray_classifieds	809	1	326	1.0	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aalmiray_classifieds	809	1	326	0.5490196078431373	1.0	0.3333333333333333	1.0	NA	0.5142857142857142	NA	NA	0.3333333333333333	NA	NA	1.0	NA	NA	NA	0.5142857142857142	NA	NA	0.5142857142857142	NA	0.45454545454545453	not-test
aalmiray_gr8conf	583	17	229	0.0	NA	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
aalmiray_gr8conf	583	17	229	0.7647058823529411	0.9090909090909091	1.0	0.0	NA	0.7	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	0.7	NA	NA	0.7	NA	0.6666666666666666	not-test
aalmiray_griffon-talk	1271	3	1162	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aalmiray_griffon-talk	1271	3	1162	0.31343283582089554	0.13513513513513514	0.7777777777777778	0.6	NA	0.2727272727272727	1.0	NA	0.7142857142857143	0.0	NA	0.8571428571428571	NA	NA	NA	0.2727272727272727	NA	NA	0.3125	NA	0.7857142857142857	not-test
aalmiray_griffon_sample_apps	31132	0	1232	0.9826086956521739	0.0	1.0	1.0	NA	0.967741935483871	NA	1.0	1.0	NA	NA	1.0	NA	NA	NA	0.967741935483871	NA	NA	0.967741935483871	1.0	1.0	test
aalmiray_griffon_sample_apps	31132	0	1232	0.6380165289256199	0.6411378555798687	0.911504424778761	0.98	1.0	0.5065913370998116	0.75	NA	0.9381443298969072	1.0	NA	0.9764705882352941	NA	NA	1.0	0.5065913370998116	NA	NA	0.5266903914590747	NA	0.9581151832460733	not-test
aalmiray_griffoninaction	9073	42	703	0.9259259259259259	NA	0.9166666666666666	1.0	NA	0.9565217391304348	NA	1.0	0.8372093023255814	NA	NA	1.0	NA	NA	NA	0.9565217391304348	NA	NA	0.9565217391304348	1.0	0.8409090909090909	test
aalmiray_griffoninaction	9073	42	703	0.46518105849582175	0.3697478991596639	0.9333333333333333	0.6206896551724138	1.0	0.4222222222222222	1.0	NA	0.9230769230769231	0.4	NA	0.6666666666666666	NA	NA	1.0	0.4222222222222222	NA	NA	0.43386243386243384	NA	0.803921568627451	not-test
aalmiray_markdown-gradle-plugin	664	3	1	0.6666666666666666	1.0	0.0	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.0	test
aalmiray_markdown-gradle-plugin	664	3	1	0.9285714285714286	0.75	1.0	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	not-test
aalmiray_master_detail	412	0	1106	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
aalmiray_master_detail	412	0	1106	0.3333333333333333	0.0	1.0	1.0	NA	0.2	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.2	NA	NA	0.2	NA	1.0	not-test
aalmiray_Presentations	16399	22	1277	0.8928571428571429	0.0	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
aalmiray_Presentations	16399	22	1277	0.4389261744966443	0.30952380952380953	0.8080808080808081	0.7294117647058823	1.0	0.34962406015037595	0.4166666666666667	1.0	0.8095238095238095	0.5	NA	0.7746478873239436	NA	NA	1.0	0.3522727272727273	0.0	NA	0.3620689655172414	0.9230769230769231	0.7925925925925926	not-test
aaron-brown_ball_puzzle	285	0	341	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aaron-brown_ball_puzzle	285	0	341	0.2	0.5	0.0	0.0	0.0	0.2222222222222222	NA	NA	0.0	NA	NA	0.0	NA	NA	0.0	0.2222222222222222	NA	NA	0.2222222222222222	NA	0.0	not-test
aaron-brown_House	340	9	336	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aaron-brown_House	340	9	336	0.5416666666666666	NA	NA	NA	NA	0.5416666666666666	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5416666666666666	NA	NA	0.5416666666666666	NA	NA	not-test
aaron-brown_Simple-Grails-Fibonacci-Project	289	15	337	0.75	NA	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
aaron-brown_Simple-Grails-Fibonacci-Project	289	15	337	0.0	0.0	0.0	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
aaron-brown_TimeZone	381	14	336	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aaron-brown_TimeZone	381	14	336	0.3125	0.07142857142857142	0.625	0.75	NA	0.16666666666666666	NA	1.0	0.5714285714285714	NA	1.0	0.6666666666666666	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	1.0	0.6	not-test
Aaron2012_trip-planner	1142	5	682	0.9736842105263158	1.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
Aaron2012_trip-planner	1142	5	682	0.27419354838709675	0.0	0.75	0.0	NA	0.34146341463414637	0.0	NA	1.0	0.0	NA	NA	NA	NA	NA	0.34146341463414637	NA	NA	0.32558139534883723	NA	1.0	not-test
aaronFranssell_LearnGrails	1205	2	267	0.4827586206896552	0.0	0.9032258064516129	0.0	NA	NA	NA	NA	0.9032258064516129	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8235294117647058	test
aaronFranssell_LearnGrails	1205	2	267	0.2682926829268293	0.3076923076923077	0.06896551724137931	NA	NA	0.4444444444444444	NA	NA	0.06896551724137931	NA	NA	NA	NA	NA	NA	0.4444444444444444	NA	NA	0.4444444444444444	NA	0.06896551724137931	not-test
aaronhenshaw_photobooth-party	831	5	112	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aaronhenshaw_photobooth-party	831	5	112	0.7714285714285715	0.8876404494382022	0.0	NA	NA	0.18181818181818182	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.18181818181818182	NA	NA	0.18181818181818182	NA	0.0	not-test
aarontimbo_fitness-cube	1423	5	235	0.18	0.0	0.391304347826087	NA	NA	0.0	NA	1.0	0.17647058823529413	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.17647058823529413	test
aarontimbo_fitness-cube	1423	5	235	0.2794759825327511	0.010416666666666666	0.875	0.8666666666666667	NA	0.35294117647058826	NA	NA	0.875	NA	NA	0.8666666666666667	NA	NA	NA	0.35294117647058826	NA	NA	0.35294117647058826	NA	0.8709677419354839	not-test
aarontimbo_grails-nutrient-data	770	7	301	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
aarontimbo_grails-nutrient-data	770	7	301	0.6029411764705882	0.0	0.7857142857142857	1.0	NA	0.5811965811965812	NA	NA	0.7857142857142857	NA	NA	1.0	NA	NA	NA	0.5811965811965812	NA	NA	0.5811965811965812	NA	0.8235294117647058	not-test
aarontimbo_meal-tracker-mobile	1306	10	145	0.27906976744186046	0.0	0.7058823529411765	0.0	NA	0.0	NA	NA	0.7058823529411765	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.631578947368421	test
aarontimbo_meal-tracker-mobile	1306	10	145	0.22666666666666666	0.0	0.19230769230769232	NA	NA	0.3870967741935484	NA	NA	0.19230769230769232	NA	NA	NA	NA	NA	NA	0.3870967741935484	NA	NA	0.3870967741935484	NA	0.19230769230769232	not-test
aarontimbo_nutrient-data	814	4	4	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
aarontimbo_nutrient-data	814	4	4	0.6548672566371682	0.0	0.8461538461538461	1.0	NA	0.631578947368421	NA	NA	0.8461538461538461	NA	NA	1.0	NA	NA	NA	0.631578947368421	NA	NA	0.631578947368421	NA	0.875	not-test
aarontimbo_paleo-vibe	355	2	23	0.5	NA	0.5	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	test
aarontimbo_paleo-vibe	355	2	23	0.7567567567567568	0.0	NA	NA	NA	0.8484848484848485	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7368421052631579	NA	1.0	0.7368421052631579	NA	1.0	not-test
aaronzirbes_grails-address-lookup-zpfour	759	5	948	0.7333333333333333	0.2	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
aaronzirbes_grails-address-lookup-zpfour	759	5	948	0.432	0.0425531914893617	1.0	1.0	NA	0.46938775510204084	1.0	NA	1.0	NA	NA	1.0	NA	NA	NA	0.46938775510204084	NA	NA	0.48	NA	1.0	not-test
aaronzirbes_grails-impress-js	1350	3	379	0.48717948717948717	0.0	0.9047619047619048	0.0	NA	NA	NA	NA	0.9047619047619048	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8260869565217391	test
aaronzirbes_grails-impress-js	1350	3	379	0.38064516129032255	0.1320754716981132	0.45454545454545453	0.9090909090909091	NA	0.46551724137931033	NA	1.0	0.4375	NA	NA	0.9090909090909091	NA	NA	NA	0.46551724137931033	NA	NA	0.46551724137931033	1.0	0.5581395348837209	not-test
aaronzirbes_grails-ldap-demo	435	4	354	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aaronzirbes_grails-ldap-demo	435	4	354	0.13953488372093023	0.23076923076923078	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
aaronzirbes_grails-spring-security-mock	900	35	457	0.40298507462686567	0.24390243902439024	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
aaronzirbes_grails-spring-security-mock	900	35	457	0.5932203389830508	0.6666666666666666	1.0	1.0	NA	0.2962962962962963	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.2962962962962963	NA	NA	0.2962962962962963	NA	1.0	not-test
aaronzirbes_grails-spring-security-shibboleth-native-sp	1392	44	450	0.20359281437125748	0.056	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
aaronzirbes_grails-spring-security-shibboleth-native-sp	1392	44	450	0.6111111111111112	0.6470588235294118	1.0	1.0	NA	0.5454545454545454	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.5454545454545454	NA	NA	0.5454545454545454	NA	1.0	not-test
aaronzirbes_gum-may2012-custom-spring-sec	1000	12	246	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
aaronzirbes_gum-may2012-custom-spring-sec	1000	12	246	0.46875	0.3333333333333333	0.6	0.9333333333333333	0.42857142857142855	0.39473684210526316	NA	NA	0.6	NA	NA	0.9333333333333333	NA	NA	0.42857142857142855	0.3783783783783784	1.0	NA	0.3783783783783784	1.0	0.6904761904761905	not-test
aaronzirbes_hid-cardscan	492	3	159	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aaronzirbes_hid-cardscan	492	3	159	0.6041666666666666	0.6071428571428571	0.5	1.0	NA	0.6153846153846154	NA	NA	0.5	NA	NA	1.0	NA	NA	NA	0.6153846153846154	NA	NA	0.6153846153846154	NA	0.5714285714285714	not-test
aaronzirbes_ssq-poc	1043	6	9	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
aaronzirbes_ssq-poc	1043	6	9	0.783068783068783	0.7540983606557377	0.8571428571428571	0.967741935483871	1.0	0.631578947368421	NA	1.0	0.8181818181818182	NA	1.0	0.9565217391304348	NA	NA	1.0	0.5961538461538461	1.0	1.0	0.5961538461538461	1.0	0.9166666666666666	not-test
AbaddonSoftware_TitanTunes	703	14	9	0.5384615384615384	0.07692307692307693	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
AbaddonSoftware_TitanTunes	703	14	9	0.5306122448979592	0.6153846153846154	0.42857142857142855	NA	NA	0.5172413793103449	NA	NA	0.42857142857142855	NA	NA	NA	NA	NA	NA	0.5172413793103449	NA	NA	0.5172413793103449	NA	0.42857142857142855	not-test
abadongutierrez_jabaddon-groovy-learning	507	8	645	0.5833333333333334	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
abadongutierrez_jabaddon-groovy-learning	507	8	645	0.5384615384615384	0.07142857142857142	0.75	0.6	NA	0.8181818181818182	NA	NA	0.75	NA	NA	0.6	NA	NA	NA	0.8181818181818182	NA	NA	0.8181818181818182	NA	0.6666666666666666	not-test
abbruzzi_grails-canonical	317	8	1028	0.3333333333333333	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
abbruzzi_grails-canonical	317	8	1028	0.0	0.0	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
abdullahc_grails-sampleApp	2852	20	51	0.4444444444444444	0.0	0.8888888888888888	0.0	NA	NA	NA	NA	0.8888888888888888	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8	test
abdullahc_grails-sampleApp	2852	20	51	0.38271604938271603	0.07865168539325842	0.15966386554621848	0.987012987012987	NA	0.44166666666666665	NA	1.0	0.15254237288135594	NA	NA	0.987012987012987	NA	NA	NA	0.44166666666666665	NA	NA	0.44166666666666665	1.0	0.48205128205128206	not-test
abeir_admin-grails	1179	7	32	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
abeir_admin-grails	1179	7	32	0.3858695652173913	0.4186046511627907	0.1836734693877551	0.4666666666666667	NA	0.5	1.0	NA	0.06976744186046512	0.8571428571428571	NA	0.41509433962264153	NA	NA	NA	0.5	NA	NA	0.6222222222222222	NA	0.2604166666666667	not-test
abhijith-prabhakar_grails-spring-social-paypal-showcase	366	2	164	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
abhijith-prabhakar_grails-spring-social-paypal-showcase	366	2	164	0.6	0.3333333333333333	0.6	1.0	NA	0.3333333333333333	NA	NA	0.6	NA	NA	1.0	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	0.8181818181818182	not-test
abirmingham_gradle-jacoco-plugin	172	42	50	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
