sample1 sample2 pvalue difference
methodReturn                  protectedMethodParameter      5.249371e-08                  -1.692760e-01                
methodReturn                  protectedMethodParameter      5.249371e-08                  -5.097518e-02                
methodReturn                  publicMethodParameter         3.234659e-01                  -6.329936e-02                
methodReturn                  publicMethodParameter         3.234659e-01                   2.202815e-02                
methodReturn                  privateConstructorParameter   1.040567e-04                  -2.454116e-01                
methodReturn                  privateConstructorParameter   1.040567e-04                  -4.518486e-02                
methodReturn                  protectedConstructorParameter 1.397493e-06                  -2.738016e-01                
methodReturn                  protectedConstructorParameter 1.397493e-06                  -6.623919e-02                
methodReturn                  publicConstructorParameter    3.507232e-09                  -1.695549e-01                
methodReturn                  publicConstructorParameter    3.507232e-09                  -5.255457e-02                
methodReturn                  privateField                  3.183030e-10                   1.654448e-01                
methodReturn                  privateField                  3.183030e-10                   3.034252e-01                
methodReturn                  protectedField                7.090866e-04                  -1.517922e-01                
methodReturn                  protectedField                7.090866e-04                  -2.630645e-02                
methodReturn                  publicField                   1.083617e-14                  -1.962616e-01                
methodReturn                  publicField                   1.083617e-14                  -8.544080e-02                
methodReturn                  private                       1.856436e-09                   1.497230e-01                
methodReturn                  private                       1.856436e-09                   2.860633e-01                
methodReturn                  protected                     2.587203e-12                  -1.789498e-01                
methodReturn                  protected                     2.587203e-12                  -7.888214e-02                
methodReturn                  public                        6.087770e-01                  -3.545316e-02                
methodReturn                  public                        6.087770e-01                   5.364953e-02                
methodParameter               localVariable                 1.795997e-24                   3.851028e-01                
methodParameter               localVariable                 1.795997e-24                   5.338007e-01                
methodParameter               methodReturn                  9.713322e-01                  -4.448008e-02                
methodParameter               methodReturn                  9.713322e-01                   4.336856e-02                
methodParameter               methodParameter               1.000000e+00                  -3.468689e-02                
methodParameter               methodParameter               1.000000e+00                   3.468689e-02                
methodParameter               constructorParameter          1.119396e-13                  -1.445277e-01                
methodParameter               constructorParameter          1.119396e-13                  -6.055731e-02                
methodParameter               field                         3.459351e-10                   1.502866e-01                
methodParameter               field                         3.459351e-10                   2.786980e-01                
methodParameter               privateMethodReturn           9.215367e-01                  -3.572235e-02                
methodParameter               privateMethodReturn           9.215367e-01                   6.645002e-02                
methodParameter               protectedMethodReturn         1.359933e-20                  -1.831311e-01                
methodParameter               protectedMethodReturn         1.359933e-20                  -9.592676e-02                
methodParameter               publicMethodReturn            4.844306e-01                  -2.401938e-02                
methodParameter               publicMethodReturn            4.844306e-01                   5.065011e-02                
methodParameter               privateMethodParameter        6.439650e-01                  -2.306558e-02                
methodParameter               privateMethodParameter        6.439650e-01                   7.277011e-02                
methodParameter               protectedMethodParameter      7.088457e-09                  -1.559749e-01                
methodParameter               protectedMethodParameter      7.088457e-09                  -5.510240e-02                
methodParameter               publicMethodParameter         2.705295e-01                  -5.347765e-02                
methodParameter               publicMethodParameter         2.705295e-01                   1.260809e-02                
methodParameter               privateConstructorParameter   1.341836e-04                  -2.175084e-01                
methodParameter               privateConstructorParameter   1.341836e-04                  -4.347663e-02                
methodParameter               protectedConstructorParameter 2.236410e-06                  -2.957798e-01                
methodParameter               protectedConstructorParameter 2.236410e-06                  -6.059368e-02                
methodParameter               publicConstructorParameter    1.254196e-10                  -1.547823e-01                
methodParameter               publicConstructorParameter    1.254196e-10                  -5.793136e-02                
methodParameter               privateField                  1.634974e-12                   1.664590e-01                
methodParameter               privateField                  1.634974e-12                   2.851754e-01                
methodParameter               protectedField                4.580885e-04                  -1.176098e-01                
methodParameter               protectedField                4.580885e-04                  -2.259918e-02                
methodParameter               publicField                   3.185643e-16                  -1.904564e-01                
methodParameter               publicField                   3.185643e-16                  -9.405917e-02                
methodParameter               private                       2.329736e-11                   1.506924e-01                
methodParameter               private                       2.329736e-11                   2.693767e-01                
methodParameter               protected                     1.295568e-14                  -1.727135e-01                
methodParameter               protected                     1.295568e-14                  -7.798713e-02                
methodParameter               public                        6.077200e-01                  -2.889701e-02                
methodParameter               public                        6.077200e-01                   4.473670e-02                
constructorParameter          localVariable                 2.228255e-31                   5.540287e-01                
constructorParameter          localVariable                 2.228255e-31                   6.912385e-01                
constructorParameter          methodReturn                  2.797062e-11                   5.841996e-02                
constructorParameter          methodReturn                  2.797062e-11                   1.676300e-01                
constructorParameter          methodParameter               1.119396e-13                   6.055731e-02                
constructorParameter          methodParameter               1.119396e-13                   1.445277e-01                
constructorParameter          constructorParameter          1.000000e+00                  -4.747180e-05                
constructorParameter          constructorParameter          1.000000e+00                   4.747180e-05                
constructorParameter          field                         2.148104e-23                   2.877277e-01                
constructorParameter          field                         2.148104e-23                   4.480856e-01                
constructorParameter          privateMethodReturn           1.146684e-07                   4.602447e-02                
constructorParameter          privateMethodReturn           1.146684e-07                   2.000568e-01                
constructorParameter          protectedMethodReturn         4.757476e-02                  -5.605688e-05                
constructorParameter          protectedMethodReturn         4.757476e-02                   3.699392e-05                
constructorParameter          publicMethodReturn            2.482660e-15                   8.510511e-02                
constructorParameter          publicMethodReturn            2.482660e-15                   1.840115e-01                
constructorParameter          privateMethodParameter        2.347694e-09                   5.271518e-02                
constructorParameter          privateMethodParameter        2.347694e-09                   2.152489e-01                
constructorParameter          protectedMethodParameter      5.742347e-01                  -4.706464e-05                
constructorParameter          protectedMethodParameter      5.742347e-01                   4.555409e-05                
constructorParameter          publicMethodParameter         7.937947e-11                   4.344242e-02                
constructorParameter          publicMethodParameter         7.937947e-11                   1.083501e-01                
constructorParameter          privateConstructorParameter   2.997547e-01                  -3.494522e-05                
constructorParameter          privateConstructorParameter   2.997547e-01                   8.215876e-05                
constructorParameter          protectedConstructorParameter 4.317321e-02                  -2.130783e-02                
constructorParameter          protectedConstructorParameter 4.317321e-02                   5.753821e-05                
constructorParameter          publicConstructorParameter    8.638275e-01                  -5.754889e-05                
constructorParameter          publicConstructorParameter    8.638275e-01                   4.466205e-05                
constructorParameter          privateField                  1.047654e-26                   3.174274e-01                
constructorParameter          privateField                  1.047654e-26                   4.393575e-01                
constructorParameter          protectedField                3.896949e-01                  -3.032333e-05                
constructorParameter          protectedField                3.896949e-01                   4.578776e-05                
constructorParameter          publicField                   4.779069e-02                  -2.085905e-05                
constructorParameter          publicField                   4.779069e-02                   1.575795e-06                
constructorParameter          private                       6.341105e-25                   2.984522e-01                
constructorParameter          private                       6.341105e-25                   4.203672e-01                
constructorParameter          protected                     9.841161e-01                  -1.958621e-05                
constructorParameter          protected                     9.841161e-01                   4.990697e-05                
constructorParameter          public                        4.380340e-16                   8.688024e-02                
constructorParameter          public                        4.380340e-16                   1.772446e-01                
field                         localVariable                 9.825053e-11                   1.586929e-01                
field                         localVariable                 9.825053e-11                   2.813148e-01                
field                         methodReturn                  1.103048e-08                  -2.987116e-01                
field                         methodReturn                  1.103048e-08                  -1.492610e-01                
field                         methodParameter               3.459351e-10                  -2.786980e-01                
field                         methodParameter               3.459351e-10                  -1.502866e-01                
field                         constructorParameter          2.148104e-23                  -4.480856e-01                
field                         constructorParameter          2.148104e-23                  -2.877277e-01                
field                         field                         1.000000e+00                  -5.952944e-02                
field                         field                         1.000000e+00                   5.952944e-02                
field                         privateMethodReturn           1.337183e-05                  -2.625756e-01                
field                         privateMethodReturn           1.337183e-05                  -8.454418e-02                
field                         protectedMethodReturn         2.988697e-29                  -4.998191e-01                
field                         protectedMethodReturn         2.988697e-29                  -3.445288e-01                
field                         publicMethodReturn            9.160438e-11                  -2.711401e-01                
field                         publicMethodReturn            9.160438e-11                  -1.487475e-01                
field                         privateMethodParameter        9.778832e-06                  -2.351234e-01                
field                         privateMethodParameter        9.778832e-06                  -7.521183e-02                
field                         protectedMethodParameter      4.562758e-18                  -4.481671e-01                
field                         protectedMethodParameter      4.562758e-18                  -2.762759e-01                
field                         publicMethodParameter         1.768476e-11                  -3.065788e-01                
field                         publicMethodParameter         1.768476e-11                  -1.714224e-01                
field                         privateConstructorParameter   2.211998e-05                  -5.342221e-01                
field                         privateConstructorParameter   2.211998e-05                  -1.903226e-01                
field                         protectedConstructorParameter 3.815016e-07                  -5.962055e-01                
field                         protectedConstructorParameter 3.815016e-07                  -2.762835e-01                
field                         publicConstructorParameter    2.891773e-18                  -4.519530e-01                
field                         publicConstructorParameter    2.891773e-18                  -2.762448e-01                
field                         privateField                  9.304563e-01                  -5.267854e-02                
field                         privateField                  9.304563e-01                   5.836368e-02                
field                         protectedField                2.860191e-08                  -4.000384e-01                
field                         protectedField                2.860191e-08                  -1.902453e-01                
field                         publicField                   3.742565e-21                  -5.172667e-01                
field                         publicField                   3.742565e-21                  -3.444559e-01                
field                         private                       7.673523e-01                  -6.667859e-02                
field                         private                       7.673523e-01                   4.902117e-02                
field                         protected                     3.102449e-26                  -4.687931e-01                
field                         protected                     3.102449e-26                  -3.165592e-01                
field                         public                        3.254738e-12                  -2.848937e-01                
field                         public                        3.254738e-12                  -1.671193e-01                
privateMethodReturn           localVariable                 1.290890e-13                   3.008550e-01                
privateMethodReturn           localVariable                 1.290890e-13                   5.057776e-01                
privateMethodReturn           methodReturn                  9.273485e-01                  -8.379005e-02                
privateMethodReturn           methodReturn                  9.273485e-01                   4.245268e-02                
privateMethodReturn           methodParameter               9.215367e-01                  -6.645002e-02                
privateMethodReturn           methodParameter               9.215367e-01                   3.572235e-02                
privateMethodReturn           constructorParameter          1.146684e-07                  -2.000568e-01                
privateMethodReturn           constructorParameter          1.146684e-07                  -4.602447e-02                
privateMethodReturn           field                         1.337183e-05                   8.454418e-02                
privateMethodReturn           field                         1.337183e-05                   2.625756e-01                
privateMethodReturn           privateMethodReturn           1.000000e+00                  -4.827310e-02                
privateMethodReturn           privateMethodReturn           1.000000e+00                   4.827310e-02                
privateMethodReturn           protectedMethodReturn         6.625216e-12                  -2.337977e-01                
privateMethodReturn           protectedMethodReturn         6.625216e-12                  -8.112602e-02                
privateMethodReturn           publicMethodReturn            7.980997e-01                  -5.887314e-02                
privateMethodReturn           publicMethodReturn            7.980997e-01                   4.749079e-02                
privateMethodReturn           privateMethodParameter        7.789919e-01                  -2.854927e-02                
privateMethodReturn           privateMethodParameter        7.789919e-01                   5.199850e-02                
privateMethodReturn           protectedMethodParameter      8.940965e-06                  -2.092487e-01                
privateMethodReturn           protectedMethodParameter      8.940965e-06                  -3.231302e-02                
privateMethodReturn           publicMethodParameter         4.550904e-01                  -9.462014e-02                
privateMethodReturn           publicMethodParameter         4.550904e-01                   1.723008e-02                
privateMethodReturn           privateConstructorParameter   4.047701e-03                  -2.500516e-01                
privateMethodReturn           privateConstructorParameter   4.047701e-03                  -5.673488e-06                
privateMethodReturn           protectedConstructorParameter 2.128740e-04                  -3.604170e-01                
privateMethodReturn           protectedConstructorParameter 2.128740e-04                  -1.494016e-02                
privateMethodReturn           publicConstructorParameter    2.222656e-06                  -2.092514e-01                
privateMethodReturn           publicConstructorParameter    2.222656e-06                  -3.227491e-02                
privateMethodReturn           privateField                  1.996245e-06                   1.001675e-01                
privateMethodReturn           privateField                  1.996245e-06                   2.670294e-01                
privateMethodReturn           protectedField                7.274458e-03                  -1.666705e-01                
privateMethodReturn           protectedField                7.274458e-03                  -1.737518e-06                
privateMethodReturn           publicField                   1.179478e-09                  -2.499498e-01                
privateMethodReturn           publicField                   1.179478e-09                  -7.139724e-02                
privateMethodReturn           private                       8.482818e-06                   9.180104e-02                
privateMethodReturn           private                       8.482818e-06                   2.538141e-01                
privateMethodReturn           protected                     1.415077e-08                  -2.307271e-01                
privateMethodReturn           protected                     1.415077e-08                  -7.137186e-02                
privateMethodReturn           public                        8.988891e-01                  -6.916416e-02                
privateMethodReturn           public                        8.988891e-01                   4.448297e-02                
protectedMethodReturn         localVariable                 2.737107e-36                   5.969084e-01                
protectedMethodReturn         localVariable                 2.737107e-36                   7.467396e-01                
protectedMethodReturn         methodReturn                  2.084293e-17                   9.108016e-02                
protectedMethodReturn         methodReturn                  2.084293e-17                   1.888210e-01                
protectedMethodReturn         methodParameter               1.359933e-20                   9.592676e-02                
protectedMethodReturn         methodParameter               1.359933e-20                   1.831311e-01                
protectedMethodReturn         constructorParameter          4.757476e-02                  -3.699392e-05                
protectedMethodReturn         constructorParameter          4.757476e-02                   5.605688e-05                
protectedMethodReturn         field                         2.988697e-29                   3.445288e-01                
protectedMethodReturn         field                         2.988697e-29                   4.998191e-01                
protectedMethodReturn         privateMethodReturn           6.625216e-12                   8.112602e-02                
protectedMethodReturn         privateMethodReturn           6.625216e-12                   2.337977e-01                
protectedMethodReturn         protectedMethodReturn         1.000000e+00                  -1.439851e-05                
protectedMethodReturn         protectedMethodReturn         1.000000e+00                   1.439851e-05                
protectedMethodReturn         publicMethodReturn            8.642409e-23                   1.203513e-01                
protectedMethodReturn         publicMethodReturn            8.642409e-23                   2.150778e-01                
protectedMethodReturn         privateMethodParameter        4.603965e-14                   1.000317e-01                
protectedMethodReturn         privateMethodParameter        4.603965e-14                   2.500637e-01                
protectedMethodReturn         protectedMethodParameter      2.183399e-02                   2.418062e-05                
protectedMethodReturn         protectedMethodParameter      2.183399e-02                   3.127218e-05                
protectedMethodReturn         publicMethodParameter         4.635678e-17                   6.156376e-02                
protectedMethodReturn         publicMethodParameter         4.635678e-17                   1.459784e-01                
protectedMethodReturn         privateConstructorParameter   8.066548e-01                  -8.485529e-06                
protectedMethodReturn         privateConstructorParameter   8.066548e-01                   6.005344e-05                
protectedMethodReturn         protectedConstructorParameter 1.742809e-01                  -1.420689e-05                
protectedMethodReturn         protectedConstructorParameter 1.742809e-01                   7.807611e-06                
protectedMethodReturn         publicConstructorParameter    1.089389e-01                  -1.176433e-05                
protectedMethodReturn         publicConstructorParameter    1.089389e-01                   3.287876e-05                
protectedMethodReturn         privateField                  4.757259e-33                   3.777465e-01                
protectedMethodReturn         privateField                  4.757259e-33                   4.732859e-01                
protectedMethodReturn         protectedField                2.394915e-02                   7.787472e-05                
protectedMethodReturn         protectedField                2.394915e-02                   6.039161e-05                
protectedMethodReturn         publicField                   7.143643e-01                  -7.756948e-05                
protectedMethodReturn         publicField                   7.143643e-01                   5.762501e-05                
protectedMethodReturn         private                       3.380553e-31                   3.420405e-01                
protectedMethodReturn         private                       3.380553e-31                   4.653113e-01                
protectedMethodReturn         protected                     4.268731e-02                  -8.263997e-05                
protectedMethodReturn         protected                     4.268731e-02                   6.165044e-05                
protectedMethodReturn         public                        1.061519e-23                   1.153597e-01                
protectedMethodReturn         public                        1.061519e-23                   2.037822e-01                
publicMethodReturn            localVariable                 1.235383e-25                   3.885288e-01                
publicMethodReturn            localVariable                 1.235383e-25                   5.178220e-01                
publicMethodReturn            methodReturn                  5.087851e-01                  -5.977486e-02                
publicMethodReturn            methodReturn                  5.087851e-01                   3.037286e-02                
publicMethodReturn            methodParameter               4.844306e-01                  -5.065011e-02                
publicMethodReturn            methodParameter               4.844306e-01                   2.401938e-02                
publicMethodReturn            constructorParameter          2.482660e-15                  -1.840115e-01                
publicMethodReturn            constructorParameter          2.482660e-15                  -8.510511e-02                
publicMethodReturn            field                         9.160438e-11                   1.487475e-01                
publicMethodReturn            field                         9.160438e-11                   2.711401e-01                
publicMethodReturn            privateMethodReturn           7.980997e-01                  -4.749079e-02                
publicMethodReturn            privateMethodReturn           7.980997e-01                   5.887314e-02                
publicMethodReturn            protectedMethodReturn         8.642409e-23                  -2.150778e-01                
publicMethodReturn            protectedMethodReturn         8.642409e-23                  -1.203513e-01                
publicMethodReturn            publicMethodReturn            1.000000e+00                  -3.874626e-02                
publicMethodReturn            publicMethodReturn            1.000000e+00                   3.874626e-02                
publicMethodReturn            privateMethodParameter        9.266333e-01                  -3.453750e-02                
publicMethodReturn            privateMethodParameter        9.266333e-01                   6.662813e-02                
publicMethodReturn            protectedMethodParameter      2.612940e-10                  -1.864485e-01                
publicMethodReturn            protectedMethodParameter      2.612940e-10                  -6.787304e-02                
publicMethodReturn            publicMethodParameter         7.908306e-02                  -7.147766e-02                
publicMethodReturn            publicMethodParameter         7.908306e-02                   2.198820e-03                
publicMethodReturn            privateConstructorParameter   5.695981e-05                  -2.649171e-01                
publicMethodReturn            privateConstructorParameter   5.695981e-05                  -5.305458e-02                
publicMethodReturn            protectedConstructorParameter 6.679242e-07                  -3.125447e-01                
publicMethodReturn            protectedConstructorParameter 6.679242e-07                  -9.184093e-02                
publicMethodReturn            publicConstructorParameter    8.964488e-12                  -1.932681e-01                
publicMethodReturn            publicConstructorParameter    8.964488e-12                  -6.980308e-02                
publicMethodReturn            privateField                  2.875365e-13                   1.627118e-01                
publicMethodReturn            privateField                  2.875365e-13                   2.750979e-01                
publicMethodReturn            protectedField                1.137986e-04                  -1.586573e-01                
publicMethodReturn            protectedField                1.137986e-04                  -3.874182e-02                
publicMethodReturn            publicField                   3.780199e-18                  -2.352153e-01                
publicMethodReturn            publicField                   3.780199e-18                  -1.183569e-01                
publicMethodReturn            private                       9.534324e-12                   1.465883e-01                
publicMethodReturn            private                       9.534324e-12                   2.602492e-01                
publicMethodReturn            protected                     7.568818e-17                  -2.012113e-01                
publicMethodReturn            protected                     7.568818e-17                  -1.032830e-01                
publicMethodReturn            public                        8.071851e-01                  -4.468764e-02                
publicMethodReturn            public                        8.071851e-01                   2.996164e-02                
privateMethodParameter        localVariable                 1.629223e-14                   2.873748e-01                
privateMethodParameter        localVariable                 1.629223e-14                   4.741995e-01                
privateMethodParameter        methodReturn                  6.888612e-01                  -9.496434e-02                
privateMethodParameter        methodReturn                  6.888612e-01                   3.312875e-02                
privateMethodParameter        methodParameter               6.439650e-01                  -7.277011e-02                
privateMethodParameter        methodParameter               6.439650e-01                   2.306558e-02                
privateMethodParameter        constructorParameter          2.347694e-09                  -2.152489e-01                
privateMethodParameter        constructorParameter          2.347694e-09                  -5.271518e-02                
privateMethodParameter        field                         9.778832e-06                   7.521183e-02                
privateMethodParameter        field                         9.778832e-06                   2.351234e-01                
privateMethodParameter        privateMethodReturn           7.789919e-01                  -5.199850e-02                
privateMethodParameter        privateMethodReturn           7.789919e-01                   2.854927e-02                
privateMethodParameter        protectedMethodReturn         4.603965e-14                  -2.500637e-01                
privateMethodParameter        protectedMethodReturn         4.603965e-14                  -1.000317e-01                
privateMethodParameter        publicMethodReturn            9.266333e-01                  -6.662813e-02                
privateMethodParameter        publicMethodReturn            9.266333e-01                   3.453750e-02                
privateMethodParameter        privateMethodParameter        1.000000e+00                  -2.371330e-02                
privateMethodParameter        privateMethodParameter        1.000000e+00                   2.371330e-02                
privateMethodParameter        protectedMethodParameter      1.186744e-06                  -2.256250e-01                
privateMethodParameter        protectedMethodParameter      1.186744e-06                  -3.302669e-02                
privateMethodParameter        publicMethodParameter         2.541582e-01                  -1.000719e-01                
privateMethodParameter        publicMethodParameter         2.541582e-01                   7.484717e-03                
privateMethodParameter        privateConstructorParameter   2.949443e-03                  -2.921661e-01                
privateMethodParameter        privateConstructorParameter   2.949443e-03                  -8.146224e-05                
privateMethodParameter        protectedConstructorParameter 1.662210e-04                  -3.750150e-01                
privateMethodParameter        protectedConstructorParameter 1.662210e-04                  -1.205845e-02                
privateMethodParameter        publicConstructorParameter    1.631589e-07                  -2.256161e-01                
privateMethodParameter        publicConstructorParameter    1.631589e-07                  -4.005332e-02                
privateMethodParameter        privateField                  9.633245e-07                   9.161803e-02                
privateMethodParameter        privateField                  9.633245e-07                   2.386861e-01                
privateMethodParameter        protectedField                3.173733e-03                  -1.811188e-01                
privateMethodParameter        protectedField                3.173733e-03                  -4.365824e-05                
privateMethodParameter        publicField                   6.001476e-11                  -2.646360e-01                
privateMethodParameter        publicField                   6.001476e-11                  -8.332707e-02                
privateMethodParameter        private                       5.442745e-06                   8.235471e-02                
privateMethodParameter        private                       5.442745e-06                   2.297555e-01                
privateMethodParameter        protected                     3.607337e-10                  -2.398319e-01                
privateMethodParameter        protected                     3.607337e-10                  -8.331047e-02                
privateMethodParameter        public                        7.768011e-01                  -7.725513e-02                
privateMethodParameter        public                        7.768011e-01                   2.818229e-02                
protectedMethodParameter      localVariable                 6.529206e-25                   5.411482e-01                
protectedMethodParameter      localVariable                 6.529206e-25                   6.975103e-01                
protectedMethodParameter      methodReturn                  5.249371e-08                   5.097518e-02                
protectedMethodParameter      methodReturn                  5.249371e-08                   1.692760e-01                
protectedMethodParameter      methodParameter               7.088457e-09                   5.510240e-02                
protectedMethodParameter      methodParameter               7.088457e-09                   1.559749e-01                
protectedMethodParameter      constructorParameter          5.742347e-01                  -4.555409e-05                
protectedMethodParameter      constructorParameter          5.742347e-01                   4.706464e-05                
protectedMethodParameter      field                         4.562758e-18                   2.762759e-01                
protectedMethodParameter      field                         4.562758e-18                   4.481671e-01                
protectedMethodParameter      privateMethodReturn           8.940965e-06                   3.231302e-02                
protectedMethodParameter      privateMethodReturn           8.940965e-06                   2.092487e-01                
protectedMethodParameter      protectedMethodReturn         2.183399e-02                  -3.127218e-05                
protectedMethodParameter      protectedMethodReturn         2.183399e-02                  -2.418062e-05                
protectedMethodParameter      publicMethodReturn            2.612940e-10                   6.787304e-02                
protectedMethodParameter      publicMethodReturn            2.612940e-10                   1.864485e-01                
protectedMethodParameter      privateMethodParameter        1.186744e-06                   3.302669e-02                
protectedMethodParameter      privateMethodParameter        1.186744e-06                   2.256250e-01                
protectedMethodParameter      protectedMethodParameter      1.000000e+00                  -2.192014e-05                
protectedMethodParameter      protectedMethodParameter      1.000000e+00                   2.192014e-05                
protectedMethodParameter      publicMethodParameter         7.529880e-07                   3.571709e-02                
protectedMethodParameter      publicMethodParameter         7.529880e-07                   1.111636e-01                
protectedMethodParameter      privateConstructorParameter   2.198088e-01                  -3.577159e-05                
protectedMethodParameter      privateConstructorParameter   2.198088e-01                   7.990194e-05                
protectedMethodParameter      protectedConstructorParameter 2.674408e-02                  -7.693827e-02                
protectedMethodParameter      protectedConstructorParameter 2.674408e-02                  -5.447945e-05                
protectedMethodParameter      publicConstructorParameter    5.185807e-01                  -1.874683e-05                
protectedMethodParameter      publicConstructorParameter    5.185807e-01                   4.747453e-05                
protectedMethodParameter      privateField                  5.961408e-20                   2.964854e-01                
protectedMethodParameter      privateField                  5.961408e-20                   4.427267e-01                
protectedMethodParameter      protectedField                5.504360e-01                  -2.268469e-05                
protectedMethodParameter      protectedField                5.504360e-01                   4.277557e-05                
protectedMethodParameter      publicField                   1.856300e-02                  -5.075205e-05                
protectedMethodParameter      publicField                   1.856300e-02                  -1.200650e-05                
protectedMethodParameter      private                       2.869998e-19                   2.779067e-01                
protectedMethodParameter      private                       2.869998e-19                   4.204981e-01                
protectedMethodParameter      protected                     5.359964e-01                  -2.894194e-05                
protectedMethodParameter      protected                     5.359964e-01                   7.377981e-05                
protectedMethodParameter      public                        1.251456e-10                   7.217346e-02                
protectedMethodParameter      public                        1.251456e-10                   1.772515e-01                
publicMethodParameter         localVariable                 1.066971e-24                   4.105327e-01                
publicMethodParameter         localVariable                 1.066971e-24                   5.543308e-01                
publicMethodParameter         methodReturn                  3.234659e-01                  -2.202815e-02                
publicMethodParameter         methodReturn                  3.234659e-01                   6.329936e-02                
publicMethodParameter         methodParameter               2.705295e-01                  -1.260809e-02                
publicMethodParameter         methodParameter               2.705295e-01                   5.347765e-02                
publicMethodParameter         constructorParameter          7.937947e-11                  -1.083501e-01                
publicMethodParameter         constructorParameter          7.937947e-11                  -4.344242e-02                
publicMethodParameter         field                         1.768476e-11                   1.714224e-01                
publicMethodParameter         field                         1.768476e-11                   3.065788e-01                
publicMethodParameter         privateMethodReturn           4.550904e-01                  -1.723008e-02                
publicMethodParameter         privateMethodReturn           4.550904e-01                   9.462014e-02                
publicMethodParameter         protectedMethodReturn         4.635678e-17                  -1.459784e-01                
publicMethodParameter         protectedMethodReturn         4.635678e-17                  -6.156376e-02                
publicMethodParameter         publicMethodReturn            7.908306e-02                  -2.198820e-03                
publicMethodParameter         publicMethodReturn            7.908306e-02                   7.147766e-02                
publicMethodParameter         privateMethodParameter        2.541582e-01                  -7.484717e-03                
publicMethodParameter         privateMethodParameter        2.541582e-01                   1.000719e-01                
publicMethodParameter         protectedMethodParameter      7.529880e-07                  -1.111636e-01                
